Date	Shift	Team / Technician	Property	Unit / Villa No.	Status	Parking No.	Time of Visit	Guest Confirmed	Task Description (Scope of Work)	Material Needed? (Y/N)	Material Details (what + qty)	Estimated Time	Pending? (Y/N)	Pending Details (what's pending)	Priority	Notes	In PMS? (Y/N)	PMS Ticket / Task Ref	Changed After 8pm Posting? (Y/N)	What Changed / When
2026-08-28	12:00-21:00	Anthony	Hameni Tower	W3001	Vacant	4116, 4117			Owner stay tomorrow - general inspection and Maintenance	Y	Basic Materials	1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400571		
2026-08-28	12:00-21:00	Imtiaz	Imperial Avenue	3002	Occupied - GC	P2-34, P2-35	Sharp 12.00	Y	Water leakage from our unit to below unit - Joint inspection with building	N		30 Mins	N		P1-Urgent		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400481		
2026-08-28	09:00-18:00	Imtiaz	Azizi Riviera 17 	321	Vacant	B-03			 Lights need to be replaced			30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400450		
2026-08-28	09:00-18:00	Imtiaz	La Voile Building 3	509	Vacant	B-018			 The guest reported hearing a loud bang, after which the lights went off in the apartment.	N		1 hr	N		P1-Urgent		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400582		
2026-08-28	09:00-18:00	Imtiaz	Fawad Azizi Residence	320	Vacant	P1-38			Wall paint peeling off - Sample in Warehoue - Purchase paint	Y	Paint,Putty	1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400586	Y	Emergency came tranfer to Anthony/11am
2026-08-28	09:00-18:00	Yousoufu	BD Standpoint A	309	Occupied	P3-38	Not Confirmed	N	Hinges loose - A/C vent need cleaning too much dus	N		1 hr	N		P2-High		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400410		
2026-08-28	09:00-18:00	Yousoufu	Binghatti Creek 	1711	Vacant	P2-204			"Living room coffee table have stain
"	N		30 Mins	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400086		
2026-08-28	09:00-18:00	Yousoufu	Al Majara 1	807	Occupied		Not Confirmed	N	Balcony door net need to fix	N		1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=399423		
2026-08-28	09:00-18:00	Yousoufu	Sadaf 6 	3810	Occupied	M-316	Not Confirmed	N	Fridge door closing issue and Micro oven has peeping issue	N		1 hr	N		P3-Medium		Y	https://pms.deluxehomes.ae/tasks-redirect-page?id=400233		
2026-08-29	09:00-18:00	Adi, Khaled, Nizar	Seven Palm Hotel and Residences 727		Vacant		Onb		ONB - Approved - Quotation -PC-2026-08-15 - Maintenance work	Y		4hr								
2026-08-29	09:00-18:00	Adi, Khaled, Nizar	Sunrise Bay Tower 1 902 		Vacant	G-38		Y	Approved - Quotation - PC-2026-08-03 - Snag work			2hrs								
2026-08-29	09:00-18:00	Adi, Khaled, Nizar	Afnan 5 603		Vacant	BZ2A07	Onb		Approved - Quotation - PC-2026-08-23 - Maintenance work	Y	paint	4hrs								
2026-08-29	09:00-18:00	Vitalis	Dubai Marina Mall Hotel 2113		Vacant	B1-274				Y	paint	1hr								
2026-08-29	09:00-18:00	Vitalis	Dubai Marina Mall Hotel 2112		Occupied - GC	PM 481 | PM-285	Not Confirmed	N	 Replacement of Flush cover	y	Flush cover	30 Mins								
2026-08-29	09:00-18:00	Vitalis	"
Hameni Tower W3001 "		Check-in	4116, 4117	checkin	Y	As per Anthony Master bedroom AC is not working		 kitchen Mixer ,  shower fitting , silicone  	2 hr								
2026-08-29	09:00-18:00	Vitalis	Sadaf 6 3810		Occupied - GC	M-316	12-4pm	Y	Fridge door closing issue and Micro oven has peeping issue	N		1 hr								
2026-08-29	09:00-18:00	Shafiq 	VIRIDIS TOWER B - APARTMENT 402 -		Vacant		Onb		Inspection	n		2 hr								
2026-08-29	09:00-18:00	Shafiq 	Palm Villa F30		Occupied - GC		Not Confirmed	N	Pool Cleaning	N	Pool cleaning chemicals	30 Mins								
2026-08-29	09:00-18:00	Shafiq 	Palm Villa O56		Checkout		check out	Y	Pool Cleaning	N	Pool cleaning chemicals	30 Mins								
2026-08-29	09:00-18:00	Shafiq 	Palm Villa O103		Checkout		check out	Y	Pool Cleaning	N	Pool cleaning chemicals	30 Mins								
2026-08-29	09:00-18:00	Shafiq 	Palm Villa E41		Occupied - GC		Not Confirmed	N	Pool Cleaning	N	Pool cleaning chemicals	30 Mins								
2026-08-29	09:00-18:00	Shafiq 	Palm Villa L14		Occupied - GC		Not Confirmed	N	Pool Cleaning	N	Pool cleaning chemicals	30 Mins								
2026-08-29	12:00-21:00	Anthony	Azizi Riviera 48 806 		Other	B2-57			Reset the smart lock	N		30 Mins								
2026-08-29	12:00-21:00	Anthony	Azizi Riviera 17 321		Vacant	B-03		Y	Lights need to be replaced 	y	light	30 Mins								
2026-08-29	12:00-21:00	Anthony	Azizi Riviera 1 1030 			B2-88	Not Confirmed		Kitchen ceiling has leak stain - Kitchen cabinet door not closing properly	y	paint	1 hr								
2026-08-29	12:00-21:00	Anthony	Rosewater at Creek Beach Building 2 M06 			M-3A-033, M-3A-034	3-4pm	Y	Towel Rod need to fix with metal type gypsum fisher	y	"Wooden piece: 1 meter
- Gypsum screw (2 inch): 15 pieces
- Half-inch pipe: Required
- Putty: 250g + 250g (Total 500g)"	2 hr								
2026-08-29	12:00-21:00	Abdul Riyaz 	Vida Dubai Mall Tower 2 1008 		Vacant	B1-08		Y	Wall required paint touch up	y	paint	1 hr								
2026-08-29	12:00-21:00	Abdul Riyaz 	Vida Dubai Mall Tower 2 2501		Checkout	P5-5036	check out	Y	Bathroom drain clogged again	n										
2026-08-29	12:00-21:00	Abdul Riyaz 	Aykon City 2 Tower C 4007		Vacant	P2-49		Y	Drawer need to fix	n										
2026-08-29	12:00-21:00	Abdul Riyaz 	Bayz Tower 809 		Vacant	P1-29, P1-30	Not Confirmed		Pending work Need to replace kitchen sink bottle trap with pipe hose	y	kitchen sink bottle trap with pipe hose	30 Mins								
2026-08-29	12:00-21:00	Bright	Accomadation 314				Staff	Y	Accomodation door handle need to cahnge contact RAM for room no -Collect from Office			30 Mins								
2026-08-29	12:00-21:00	Bright	Damac Hills 2 Albizia 197		Vacant			Y	All bedrooms walls needs touch up cleaning please note			1 hr								
2026-08-29	12:00-21:00	Bright	Celestia A 557 		Occupied - GC	B1-150	Not Confirmed	N	Ceiling will need fixing priming and painting later when its dry	Y	paint	1 hr								
2026-08-29	12:00-21:00	Bright	Damac Hills Artesia Tower D 1511 		Checkout	G-178		Y	General Inspection	N		1 hr								
2026-08-29	14:00-23:00	Imtiaz	La Sirene Building 4 402 		Vacant	L5-04		Y	There's bad smell coming from all the drainage	N		30 Mins								
2026-08-29	14:00-23:00	Imtiaz	Binghatti Creek 1711		Vacant	P2-204		Y	Living room coffee table have stain 			30 Mins								
2026-08-29	14:00-23:00	Imtiaz	Reva Residences 2122 		Vacant	P2-119		Y	bed side table lamp not working and damage also	N		30 Mins								
2026-08-30	09:00-18:00	Abdul Riyaz 	Damac Paramount Tower A 1505 		Occupied - GC	Valet 	morning 	Y	Sink marble broken.	N		30 Mins								
2026-08-30	09:00-18:00	Abdul Riyaz 	Vida Dubai Mall Tower 2 1008 		Vacant	B1-08		N	Wall required paint touch up	y	paint	1 hr								
2026-08-30	09:00-18:00	Abdul Riyaz 	Vida Dubai Mall Tower 2 2501		Vacant	P5-5036		N	Bathroom drain clogged again	n										
2026-08-30	09:00-18:00	Abdul Riyaz 	Downtown Views II Tower 2 4004		Occupied - GC	P2-329	Not Confirmed	N	Leakage from celling in kitchen area - Need to check with BM	N										
2026-08-30	09:00-18:00	Shafiq 	7th floor office		Other				 floor needs to be fixed	Y	Basic tools 									
2026-08-30	09:00-18:00	Shafiq 	The Cosmopolitan 708		Checkout	B3-113	check out	N	paint touch up after water leakage	Y	paint									
2026-08-30	09:00-18:00	Shafiq 	Aykon City 2 Tower C 4007		Vacant	P2-49		N	Drawer need to fix	n										
2026-08-30	09:00-18:00	Shafiq 	Imperial Avenue 3408 		Occupied - GC	P2 - 73/74			Water leak from our unit to below unit - Joint inspection with BM 	N		1hr								
2026-08-30	12:00-21:00	Jabbar	Pantheon Elysee 427 		Occupied - GC	 B2-06	Not Confirmed	N	bad smell of sewage in main bathroom	N		1hr								
2026-08-30	12:00-21:00	Jabbar	Damac Hills Mimosa 176 		Occupied - GC		Not Confirmed	N	2nd bedroom screen door need to fixed - Paint touch ups	Y	paint	30 Mins								
2026-08-30	12:00-21:00	Jabbar	Damac Hills 2 Victoria 61		Occupied - GC		Not Confirmed		walls stained	Y	paint	1hr								
2026-08-30	12:00-21:00	Bright	La Sirene Building 2 202		Checkout	A-072		Y	Wall needs to be paint	Y	paint	30 Mins								
2026-08-30	12:00-21:00	Bright	Harbour Gate Tower 1 3403 		Checkout	B1-032, B1-033	check out	N	Ceiling Painting Work	Y	paint	1hr								
2026-08-30	12:00-21:00	Bright	Azizi Riviera 20 105 		Checkout		check out	N	 Need to fix the drawers	Y	screws	30 Mins								
2026-08-30	12:00-21:00	Bright	Azizi Riviera 17 321		Vacant	B-03		N	Lights need to be replaced 	y	light	30 Mins								
2026-08-30	12:00-21:00	Daljith 	Bella Rose 123 		Vacant	B1-105		N	Drawer loose, not closing properly 	N		30 Mins								
2026-08-30	12:00-21:00	Daljith 	Collective 2.0 Tower A 912 		Checkout	B-50			 Living room curtains need to pull out 	N		30 Mins								
2026-08-30	12:00-21:00	Daljith 	Damac Hills Artesia Tower D 1511 		Vacant	G-178		Y	General Inspection	N		1 hr								
2026-08-30	12:00-21:00	Imtiaz	Downtowns Views 1 2604 		Checkout	P3-80	check out	N	General Inspection	N		1 hr								
2026-08-30	12:00-21:00	Imtiaz	Act One Act Two Tower 2 704 		Vacant	B2-2698		N	General Inspection	N		1 hr								
2026-08-30	12:00-21:00	Imtiaz	The Address Residences Dubai Opera Tower 1 1809		Occupied	B3-3182	Not Confirmed	N	 the slider for the tray is loose and needs to be fixed	N		30 Mins	N							
2026-08-30	14:00-23:00	Yousouf 	Elite Residence 5208 		Occupied - GC	B2-50	14:00:00	Y	 The AC is cooling well,	Y		1 hr								
2026-08-30	14:00-23:00	Yousouf 	Botanica Tower 1 1002		Occupied - GC	B3-48	3.30pm	Y	 water flowing from the flush continuously	N		30 Mins								
2026-08-30	14:00-23:00	Yousouf 	Palm Villa E41		Occupied - GC		Not Confirmed	N	 2nd floor room Door is not closing	N	Pool cleaning chemicals	30 Mins								
2026-08-31	09:00-18:00	Jabbar & Daljith	Bayz Tower 909 		Occupied - GC	P1-27, P1-28	Not Confirmed	N	 Supply and replacement of the damaged/rusted 80 Liter Ariston water heater in the powder room	Y	water heater and pipes	3hrs								
2026-08-31	09:00-18:00	Jabbar & Daljith	Samana Golf Avenue 116 		Other	G-19			Parking Area Ceiling needs to repair - Affected by our unit	Y	paints	4hrs								
2026-08-31	09:00-18:00	Adi, Khaled, Nizar, Shafiq & Bijaya	Afnan 5 603		Vacant	BZ2A07	Onb	N	Contin  Approved - Quotation - PC-2026-08-23 - Maintenance work	Y	paint	4hrs								
2026-08-31	09:00-18:00	Adi, Khaled, Nizar, Shafiq & Bijaya	Damac Towers by Paramount D 4301 		Vacant	P3-66	Onb	N	 PC-2026-08-07 - Maintenance work	Y		4hrs								
2026-08-31	09:00-18:00	Adi, Khaled, Nizar, Shafiq & Bijaya	Al Fattan Marine Tower 2903		Vacant		Onb	N	Approved - PC-2026-08-28 - arrange material - Door lock kept in office 	Y		3hrs								
2026-08-31	09:00-18:00	Abdul Riyaz 	Avanti Tower 1211 		Vacant	P3-16			Approevd - PC-2026-08-13 - Curtain fixing along with Fly mesh Repair or replacement 	Y	 Fly mesh 	1hr								
2026-08-31	09:00-18:00	Abdul Riyaz 	Avanti Tower 1211 		Vacant	P3-16		N	"IMP - Replace Actuator Need the same brand
Slope (collect the strip) issue and light replacement - collect the light from warehouse
Washing machine door not closing (wire holding the rubber is missing)
Master bedroom wall need touch up painting"	Y	Actuator, light and paint	2hrs								
2026-08-31	09:00-18:00	Abdul Riyaz 	The Signature 2207 		Vacant			N	Paint touch ups	Y	paint	1hr								
2026-08-31	09:00-18:00	Abdul Riyaz 	Bayz Tower 809 		Vacant	P1-29, P1-30			Need to replace kitchen sink bottle trap with pipe hose	Y	sink bottle trap with pipe hose	1hr								
2026-08-31	09:00-18:00	Abdul Riyaz 	Azizi Aliyah 214 		Occupied - GC	B-45	Not Confirmed	N	 Shower bar and shower holder replacement required	Y	Shower bar and shower holder	30mins								
2026-08-31	09:00-18:00	Imtiaz	Harbour Views Tower 1 4305 		Vacant	B2-163			Tv side cabinet need to fix 	N		30mins								
2026-08-31	09:00-18:00	Imtiaz	Azizi Riviera 65 114 		Vacant	B1-41		N	Corner of the shower area outside have damaged.	Y	putty and paint 	1hr								
2026-08-31	09:00-18:00	Imtiaz	Rosewater at Creek Beach Building 2 M06 		Checkout	M-3A-033, M-3A-034			Silicon issue	Y	Silicon 	30mins								
2026-08-31	09:00-18:00	Imtiaz	Harbour Gate Tower 1 3403 		Vacant	B1-032, B1-033		N	Ceiling Painting Work	Y	paint	1hr								
2026-08-31	09:00-18:00	Resty	Gemz by Danube 801 		Occupied - GC	G-141	Not Confirmed	N	Pool Cleaning	N	Pool cleaning chemicals	30 Mins								
2026-08-31	09:00-18:00	Resty	Binghatti Tulip 1105 		Occupied - GC	P2-26	Not Confirmed	N	Pool Cleaning	N	Pool cleaning chemicals	30 Mins								
2026-08-31	09:00-18:00	Resty	Binghatti Tulip 305		Occupied - GC	P2-14	Not Confirmed	N	Pool Cleaning	N	Pool cleaning chemicals	30 Mins								
2026-08-31	09:00-18:00	Resty	"Jumeirah Golf Estates W019 
"		Occupied - GC		Not Confirmed	N	Pool Cleaning	N	Pool cleaning chemicals	30 Mins								
2026-08-31	09:00-18:00	Resty	Binghatti Royale 605 		Occupied - GC	P4-44	Not Confirmed	N	Pool Cleaning	N	Pool cleaning chemicals	30 Mins								
2026-08-31	12:00-21:00	Bright	Binghatti Amber 128 		B2B	P4-147		N	Water leak from ceiling and Painting of ceiling	Y	paint	1hr								
2026-08-31	12:00-21:00	Bright	Sway Residences 715 		Checkout	P1-24		N	scratched wall and fridge handle	Y	paint	30 Mins								
2026-08-31	12:00-21:00	Bright	Mesk 1 Midtown 1202 		Checkout	GZ5A50		N	Living room had mold beside Tv	Y	paint	1hr								
2026-08-31	12:00-21:00	Bright	MAG 520 113 		Checkout	G-13		N	Owner wants full unit inspection Including maintenance, Furniture, Appliances, Fixtures, Inventory items	N										
2026-08-31	12:00-21:00	Yousouf 	Imperial Avenue 3408 		Occupied - GC	P2 - 73/74	12.30pm	Y	Water leak from our unit to below unit - Joint inspection with BM 	N		1hr								
2026-08-31	12:00-21:00	Yousouf 	Imperial Avenue 3002 		B2B	P2-34, P2-35		N	reopen the bathtub access and conduct a water test to identify the exact source, including possible drain, angle valve, overflow, or concealed pipe leakage.	N		1hr								
2026-08-31	12:00-21:00	Yousouf 	Vera Tower 901 		Checkout	"P2-051
 
"		N	"paint touch up near socket 
Bed room chair leg damage need to fix
Drawer handle loose
Found side table leg is broken please check it's old or new
1x bedside table leg is damaged need to fix"	Y	paint	2hr								
2026-08-31	12:00-21:00	Yousouf 	Aykon City 2 Tower C 4007		Vacant	P2-49		Y	Tv cabinet need to fixed	Y	"Hinges A type 2 pcs.
Hydraulic lift 1 pcs"	1hr								
2026-08-31	14:00-23:00	Anthony	"Golf Towers T1 1905 
"		Checkout	B-236		N	replace the damaged kitchen downlight	Y	 5W Free panel light – 1	30 Mins								
2026-08-31	14:00-23:00	Anthony	Al Dhafrah 2 G11 		Occupied - GC	438	after 2pm	Y	bathtub clog 	N		30 Mins								
2026-08-31	14:00-23:00	Anthony	Jumeirah Gate Tower 1 5804		Checkout	B2-374 | B2-375		N	"Remove DLX and QR code - Reset smart lock
(HK already cleaning done in here )"	N		15mins								
2026-08-31	14:00-23:00	Anthony	The Residence at Marina Gate 2 4308 		Vacant	L4-29		N	 Short Circuit	N		1hr								
2026-08-31	14:00-23:00	Anthony	Al Majara 1 807 		Vacant	23		N	 The mirror drawer in the master bedroom is damage	Y		1hr								
2026-09-01	09:00-18:00	Adi, Khaled, Nizar, Shafiq & Bijaya	Afnan 5 603		Vacant	BZ2A07	Onb	N	Contin  Approved - Quotation - PC-2026-08-23 - Maintenance work	Y	paint	3hrs								
2026-09-01	09:00-18:00	Adi, Khaled, Nizar, Shafiq & Bijaya	Damac Towers by Paramount D 4301 		Vacant	P3-66	Onb	N	 PC-2026-08-07 - Maintenance work	Y		3hrs								
2026-09-01	09:00-18:00	Adi, Khaled, Nizar, Shafiq & Bijaya	Al Fattan Marine Tower 2903		Vacant		Onb	N	Approved - PC-2026-08-28 - arrange material - Door lock kept in office 	Y		3hrs								
2026-09-01	09:00-18:00	Adi, Khaled, Nizar, Shafiq & Bijaya	Seven Palm Hotel and Residences 727		Vacant		Onb	N	ONB - Approved - Quotation -PC-2026-08-15 - Maintenance work 	Y		3hrs								
2026-09-01	09:00-18:00	Vitalis	LIV Marina 2604		Vacant	L2-44		N	Laundry room door is broken	N		1hr								
2026-09-01	09:00-18:00	Vitalis	Damac Heights 7702 		B2B	P1-16		N	Paint touch up 	Y	paint	1hr								
2026-09-01	09:00-18:00	Vitalis	Rimal-3 506 		B2B	B-505		N	preparation to owner arrival 	N		1hr								
2026-09-01	09:00-18:00	Vitalis	Palm Villa L14 		B2B			Y	Thermostat replacement in ground floor	Y	Thermostat 	1hr								
2026-09-01	09:00-18:00	Vitalis	Elite Residence 5208 		Occupied - GC		Not Confirmed	N	Honeywell Ac thermostat replacement required 220v	Y	Honeywell Ac thermostat 220v	1hr								
2026-09-01	12:00-21:00	Jabbar	Town Square UNA B 715 		Checkout	G-90		N	Remove DLX and QR code - Reset smart lock-  Living room under sofa cover damage need to fix -  Kitchen ceiling required paint touch up	Y	paint	1hr 30mins 								
2026-09-01	12:00-21:00	Jabbar	Town Square UNA B 409		Checkout	L1 97		N	 Behind the stove need to be re paint		paint	1hr								
2026-09-01	12:00-21:00	Jabbar	Town Square Safi 1A 401		Checkout	P-233		N	2nd washroom door not closing properly	N		30 Mins								
2026-09-01	12:00-21:00	Jabbar	Damac Hills 2 Avencia 45 G382		Occupied - GC	G-03	Not Confirmed	N	 Curtain hooks need to fix	Y	 Curtain hooks 	30 Mins								
2026-09-01	12:00-21:00	Bright	Residences 5 1703		Occupied - GC	L1-897	GC access	Y	check if we can temporarily fix the flush or the close the valve											
2026-09-01	12:00-21:00	Bright	Claren Tower 1 1301		Vacant	B2-2029		N	Pull out the curtains for wash and handover to warehouse 	N										
2026-09-01	12:00-21:00	Bright	Avanti Tower 1211 		Vacant	P3-16		N	"IMP - Replace Actuator Need the same brand
Slope (collect the strip) issue and light replacement - collect the light from warehouse
Washing machine door not closing (wire holding the rubber is missing)
Master bedroom wall need touch up painting"	Y	 Fly mesh 	1hr								
2026-09-01	12:00-21:00	Bright	Avanti Tower 1211 		Vacant	P3-16		N	Approevd - PC-2026-08-13 - Curtain fixing along with Fly mesh Repair or replacement 	Y	Actuator, light and paint	2hrs								
2026-09-01	12:00-21:00	Bright	Sky Gardens 1203		Occupied - GC	B3-26	Not Confirmed	N	 drawer needs to be fixed	Y	scrws									
2026-09-01	12:00-21:00	Yousouf 	Imperial Avenue 3408 		Occupied - GC	P2 - 73/74	12.30pm	Y	Water leak from our unit to below unit - Joint inspection with BM 	N		1hr								
2026-09-01	12:00-21:00	Yousouf 	Imperial Avenue 3002 		B2B	P2-34, P2-35		N	reopen the bathtub access and conduct a water test to identify the exact source, including possible drain, angle valve, overflow, or concealed pipe leakage.	N		1hr								
2026-09-01	12:00-21:00	Yousouf 	Grande 2702		Occupied - GC	GR B4-185	2-4pm	Y	Clogged Sink	N		30 Mins								
2026-09-01	12:00-21:00	Yousouf 	Vera Tower 901 		Checkout	"P2-051
 
"		N	"paint touch up near socket 
Bed room chair leg damage need to fix
Drawer handle loose
Found side table leg is broken please check it's old or new
1x bedside table leg is damaged need to fix"	Y	paint	2hr								
2026-09-01	12:00-21:00	Yousouf 	Burj Views Podium L201 		Occupied - GC	B3-3163	Not Confirmed	N	 Take measurement of fridge plywood (Check if we can fix the plywood otherwise take measurement)	N		30 Mins								
2026-09-01	12:00-21:00	Daljith	Creek Edge Tower 2 1002		B2B	B2-194		N	Wall Touch up required	Y	paint	30 Mins								
2026-09-01	12:00-21:00	Daljith	Harbour Gate Tower 1 3403 		Vacant	B1-032, B1-033		N	Ceiling Painting Work 	Y	paint	1hr								
2026-09-01	12:00-21:00	Daljith	Harbour Views Tower 1 4305		Vacant	B2-163		N	Tv side cabinet need to fix	N										
2026-09-01	12:00-21:00	Daljith	Reva Residences 2705 		Occupied - GC		Not Confirmed	N	Door handle loose  & Two lights need to replace	Y	lights	1hr								
2026-09-01	14:00-23:00	Anthony	"Golf Towers T1 1905 
"		Vacant	B-236		N	replace the damaged kitchen downlight	Y	 5W Free panel light – 1	30 Mins								
2026-09-01	14:00-23:00	Anthony	Al Dhafrah 2 G11 		Occupied - GC	438	after 2pm	Y	bathtub clog 	N		30 Mins								
2026-09-01	14:00-23:00	Anthony	"
Rimal 5 2201 "		Checkout	M087-8,		N	Living room wall and kitchen wall required paint touch	N	paint	1hr								
2026-09-01	14:00-23:00	Anthony	Al Majara 1 807 		Vacant	23		N	 The mirror drawer in the master bedroom is damage	Y		1hr								
